signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,91,SZ,000789,万年青,610000,建筑材料,40082324.6715,6.358102,1.138773,0.15727964099978264,0.8781381363976841,-0.06582278481046211,1,0.8,0.08515167642364309,0.9245283018867925,0.5849056603773586,0.7547169811320755,0.09433962264150941,0.8867924528301887,0.5169811320754718,9.394999999998511,8.554999999997806,-0.08940926024490026,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,92,SZ,000997,新 大 陆,710000,计算机,242560084.45500007,22.084866,2.216435,0.045279876273643674,0.4511749724219298,-0.09562136740761629,1,0.25,0.02058605900463536,0.8404255319148937,0.38297872340425543,0.6117021276595745,0.2127659574468086,0.9042553191489362,0.5106382978723405,12.124140845205465,10.844140845211722,-0.10557449111950257,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,93,SH,601077,渝农商行,480000,银行,90877039.71450001,3.983965,0.392595,0.2510062211891922,2.5471541919790113,-0.014874672351000706,1,0.2525,0.08862329412126835,0.641025641025641,0.7948717948717949,0.717948717948718,0.07692307692307687,0.9487179487179487,0.5076923076923077,2.8570873264004972,2.8491380568012934,-0.0027822984358054637,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,94,SZ,000519,中兵红箭,650000,国防军工,1095509594.4540002,49.500298,4.406386,0.020201898582509543,0.2269433499470995,1.3436648747290012,1,0.05,0.001642836559298913,0.18604651162790709,-0.16279069767441856,0.011627906976744262,0.9069767441860466,0.6976744186046511,0.5069767441860465,29.865163934589653,22.465163934586716,-0.24778032413317175,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,95,SZ,002432,九安医疗,370000,医药生物,1042212308.5784998,1.5026,1.314066,0.665513110608279,0.7609967840275907,19.267404150650737,0,0,0,0.8999999999999999,0.8333333333333333,0.8666666666666666,0.8999999999999999,-1,0.5066666666666666,45.354999999992785,39.44499999998865,-0.13030536875769094,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,96,SZ,002152,广电运通,710000,计算机,149149879.407,25.373314,1.954991,0.039411485626197666,0.5115113061901564,-0.10897489248161096,1,0.15,0.019132351783020248,0.7127659574468086,0.553191489361702,0.6329787234042553,0.18085106382978733,0.9042553191489362,0.5063829787234043,7.850123456914639,7.180123456915652,-0.08534897618824455,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,97,SZ,000709,河钢股份,230000,钢铁,283853750.77599996,12.003537,0.503569,0.0833087780709969,1.9858251798661155,-0.012825495528700603,1,0.1,0.04329004328995802,0.05263157894736836,0.9473684210526316,0.5,0.4736842105263157,0.5789473684210527,0.5052631578947369,2.340000000004222,2.1500000000063024,-0.08119658119554551,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,98,SH,600887,伊利股份,340000,食品饮料,985683797.5585,24.035482,4.885728,0.04160515690927272,0.20467778803895753,0.06516153445537354,1,0.96,0.031859421405948246,0.7333333333333334,-0.33333333333333337,0.2,0.6000000000000001,0.9111111111111112,0.5022222222222223,29.854152263831406,27.527207156333592,-0.07794376765194333,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,99,SH,601998,中信银行,480000,银行,77803097.17300001,3.707311,0.419219,0.26973728397752444,2.3853880668576566,-0.008123257099817094,1,0.302,0.08223161715214167,0.8461538461538463,0.641025641025641,0.7435897435897436,0.17948717948717952,0.641025641025641,0.49743589743589745,3.6643605817039555,3.713517115012158,0.01341476424390109,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,100,SH,601006,大秦铁路,420000,交通运输,144010560.08,7.968023,0.789387,0.12550164576583175,1.2668057619393276,0.08881618511927125,1,0.48,0.08868903096954629,0.6263736263736264,0.7802197802197801,0.7032967032967032,0.07692307692307687,0.9120879120879122,0.4945054945054945,5.428906393328783,5.621389535533389,0.035455233201503455,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,1,SZ,000719,中原传媒,720000,传媒,99577504.2095,7.602316,0.785393,0.13153886263080883,1.2732479153748506,0.29130434782607706,1,0.32999999999999996,0.062146892655374805,0.9012345679012346,0.9012345679012346,0.9012345679012346,0.7530864197530864,0.9012345679012346,0.8419753086419753,5.409999999999226,5.079999999999641,-0.06099815157109645,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,2,SZ,000404,长虹华意,330000,家用电器,114571710.9135,15.154959,0.961223,0.06598500200495429,1.0403413151786838,0.49655420920282123,1,0.15,0.04120879120879026,0.78125,0.90625,0.84375,0.78125,0.875,0.8250000000000001,3.70000000000009,3.8500000000001062,0.0405405405405439,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,3,SZ,000034,神州数码,710000,计算机,199195844.06750005,14.028147,1.5914,0.0712852524285638,0.6283775292195551,0.1019399613351939,1,0.1918424,0.01813384280988917,0.9106145251396649,0.7430167597765363,0.8268156424581006,0.776536312849162,0.9106145251396649,0.8234636871508381,10.686389864978246,18.35068460119392,0.7172014902182569,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,4,SH,600028,中国石化,750000,石油石化,685116545.1159999,6.896583,0.659856,0.1449993424279821,1.5154821658058728,0.0037834646564065544,2,0.47,0.130092154848548,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.588235294117647,0.9411764705882353,0.7999999999999999,3.6634009655319497,3.4189434308572424,-0.06672966922669643,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,5,SZ,002150,正泰电源,640000,机械设备,71988587.196,15.119768,1.736375,0.0661385809623534,0.5759124613058815,0.43324626264714117,1,0.15,0.02130646212428384,0.8152866242038217,0.5732484076433122,0.694267515923567,0.8089171974522293,0.9044585987261147,0.7821656050955414,6.930117647173724,8.430117647167835,0.21644654194375024,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,6,SZ,000726,鲁  泰Ａ,350000,纺织服饰,64780962.97199999,11.23007,0.788068,0.08904663995861113,1.2689260317637565,0.3326574099064634,1,0.06999999999999999,0.01043219076006355,0.6451612903225807,0.8387096774193548,0.7419354838709677,0.8709677419354838,0.6774193548387097,0.7806451612903227,6.749999999996897,6.749999999996897,0,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,7,SZ,002083,孚日股份,350000,纺织服饰,48450472.147,13.411181,1.024012,0.07456464870618032,0.9765510560423121,0.35232843138160574,1,0.3,0.07587253414243733,0.3870967741935485,0.6774193548387097,0.5322580645161291,0.903225806451613,0.903225806451613,0.7548387096774194,3.9840000000109814,3.5840000000056405,-0.10040160642676665,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,8,SZ,000498,山东路桥,620000,建筑装饰,187138993.42399997,5.463773,1.139559,0.18302370907429721,0.8775324489561313,0.3444382162583961,1,0.1249571,0.01643261489941044,0.9101123595505618,0.4831460674157304,0.6966292134831461,0.8202247191011236,0.7303370786516854,0.752808988764045,7.544212766190404,6.014212766171023,-0.20280446050993128,live-cca013821db4d5fc3cc2
2022-09-01,2022-09-30,2022-10-10,2022-11-01,9,SH,601328,交通银行,480000,银行,291513171.51850003,3.829086,0.42793,0.26115892931106793,2.33683079008249,0.08571386582656748,1,0.355,0.09281300421337965,0.7,0.6000000000000001,0.65,0.7,0.8999999999999999,0.72,3.82489504578308,3.692205838859771,-0.03469094062321998,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,10,SZ,000419,通程控股,450000,商贸零售,177561324.2535,14.559691,0.825781,0.06868277630342566,1.2109748226224628,0.23529674125446554,1,0.16,0.0365279059583056,0.5142857142857142,0.8,0.6571428571428571,0.6857142857142857,0.9142857142857144,0.72,4.400212766168886,4.28021276617107,-0.02727140853743215,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,11,SZ,002061,浙江交科,620000,建筑装饰,178550879.20899996,7.782909,0.825128,0.12848666224929522,1.211933178852251,0.17417836878413318,1,0.16129169999999998,0.047592084779150334,0.7752808988764044,0.7752808988764044,0.7752808988764044,0.550561797752809,0.9101123595505618,0.7123595505617978,3.3961902107034283,3.224696600959141,-0.05049587894217711,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,12,SH,601318,中国平安,490000,非银金融,1812308847.552,7.316601,0.895576,0.1366754863357999,1.1165998195574691,-0.0698983906016154,2,2.38,0.07007209896482237,0.911764705882353,0.5,0.7058823529411765,0.6176470588235294,0.911764705882353,0.7117647058823531,33.965016535251905,30.44361709853258,-0.103677247825406,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,13,SZ,000933,神火股份,240000,有色金属,1136555168.937,5.992053,2.902639,0.16688770943781706,0.3445140783955566,0.344336194863311,1,0.45,0.0335845958653624,0.9137931034482758,-0.13793103448275867,0.38793103448275856,0.9137931034482758,0.9137931034482758,0.703448275862069,13.609000000000343,10.52899999999935,-0.22632081710639396,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,14,SZ,002020,京新药业,370000,医药生物,111520408.26449999,13.052277,1.720535,0.0766149844965748,0.5812145640745466,0.20114734096474862,1,0.3,0.03611846857693427,0.7181208053691275,0.5302013422818792,0.6241610738255033,0.6711409395973154,0.9060402684563758,0.6993288590604027,8.495999999999512,11.965999999998719,0.4084274952918321,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,15,SZ,000950,重药控股,370000,医药生物,51926754.0715,8.621136,0.826082,0.11599399429495139,1.2105335789909477,-0.0010086881229789402,2,0.10500000000000001,0.02302019339652515,0.8926174496644295,0.9060402684563758,0.8993288590604026,0.34899328859060397,0.8859060402684564,0.676510067114094,4.5712127661726685,4.881212766164955,0.0678157014012366,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,16,SZ,002276,万马股份,630000,电力设备,166214348.05150002,21.706447,1.877847,0.04606926227954303,0.5325247477563401,0.22975618539680775,1,0.037,0.004548169565147082,0.6140350877192982,0.6403508771929824,0.6271929824561403,0.6929824561403508,0.736842105263158,0.6754385964912281,8.235140845123254,8.805140845091302,0.06921557392738387,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,17,SZ,000544,中原环保,760000,环保,48725921.389,13.153045,0.936292,0.07602802240849932,1.0680428755131945,-0.014609421544028778,1,0.25,0.046123482213695235,0.641025641025641,0.8205128205128205,0.7307692307692307,0.4871794871794872,0.9230769230769231,0.6717948717948719,5.4402325583682725,5.100232558371639,-0.06249732825734422,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,18,SH,601169,北京银行,480000,银行,155958296.0525,3.742846,0.389351,0.267176367929645,2.56837660619852,0.00016504612830980925,1,0.305,0.08833486240222582,0.8,0.8500000000000001,0.8250000000000001,0.3999999999999999,0.8999999999999999,0.67,3.4527704204847978,3.3938859327104343,-0.017054272541553894,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,19,SZ,000999,华润三九,370000,医药生物,220218561.44099998,18.041821,2.393076,0.055426777596341306,0.41787222804457524,0.6127143787620326,1,0.8528212,0.04443591524483765,0.49664429530201337,0.13422818791946312,0.31543624161073824,0.9060402684563758,0.9060402684563758,0.6697986577181207,19.482095639607248,27.831055490599052,0.4285452656344786,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,20,SZ,000065,北方国际,620000,建筑装饰,329566212.25549996,11.951195,1.169257,0.08367364100410042,0.8552439711714362,0.49230350392633326,1,0.0622699,0.0074396535244925085,0.4382022471910112,0.4382022471910112,0.4382022471910112,0.9101123595505618,0.6404494382022472,0.6674157303370787,8.399999999999686,7.349999999999822,-0.12499999999998845,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,21,SZ,000598,兴蓉环境,760000,环保,70690660.1975,9.137223,1.060491,0.10944244219496448,0.9429594404855863,-0.06545687871284611,1,0.10200000000000001,0.02266027007257633,0.9230769230769231,0.7179487179487178,0.8205128205128205,0.3846153846153846,0.9230769230769231,0.6666666666666667,4.52127027053622,4.351270270532671,-0.03760005260278043,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,22,SZ,002014,永新股份,360000,轻工制造,19252937.210000005,13.542366,2.252156,0.07384234040048837,0.4440189755949411,0.35443903470310856,1,0.5,0.09451795841210116,0.7411764705882353,-0.08235294117647063,0.32941176470588235,0.8823529411764706,0.9058823529411764,0.6658823529411765,5.359999999999771,5.809999999999322,0.0839552238805168,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,23,SZ,000680,山推股份,640000,机械设备,71815249.96099998,13.061495,1.313851,0.07656091435168791,0.7611213143651753,0.006879619698337391,2,0.025,0.00689824851523453,0.8535031847133758,0.8280254777070064,0.8407643312101911,0.3821656050955413,0.8535031847133758,0.6598726114649682,3.6341083800909217,3.6841085627541137,0.013758583243447697,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,24,SH,600875,东方电气,630000,电力设备,1003642894.4024999,23.480774,1.894823,0.04258803393789319,0.5277537796406314,0.14022712193866504,1,0.22999999999999998,0.012036908319529452,0.5263157894736843,0.6228070175438596,0.5745614035087719,0.631578947368421,0.8508771929824561,0.6526315789473685,19.154633838738725,21.575620882840795,0.1263917162021555,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,25,SZ,000519,中兵红箭,650000,国防军工,1018270797.3104999,36.19011,3.221548,0.027631858538147577,0.31040977815633974,0.42719943778306924,1,0.05,0.0022507148786849777,0.5172413793103448,0.17241379310344818,0.34482758620689646,0.9080459770114941,0.7471264367816093,0.6505747126436782,22.465163934586716,20.56516393458596,-0.08457538994743641,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,26,SH,601668,中国建筑,620000,建筑装饰,924828344.1945,3.979132,0.619822,0.251311089956302,1.6133664181006806,0.06635359354502768,1,0.25,0.055823927667857605,0.9101123595505618,0.9101123595505618,0.9101123595505618,0.2584269662921348,0.9101123595505618,0.6494382022471911,4.487072119861355,4.147547659361165,-0.07566726173117111,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,27,SZ,002195,岩山科技,710000,计算机,114057552.53800002,27.520126,1.169354,0.03633704293359703,0.855173027158585,-0.05553621471356285,1,0.02,0.010534303103087722,0.5642458100558658,0.9106145251396649,0.7374301675977654,0.4301675977653632,0.8882681564245809,0.6446927374301676,1.9085594151718257,2.0685599295158292,0.08383313250407709,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,28,SZ,000753,漳州发展,510000,综合,42839337.965,27.508559,1.335333,0.03635232219906539,0.7488768719113509,0.44177978340804525,1,0.03,0.008668939539718054,0.11111111111111116,0.33333333333333326,0.2222222222222222,1,0.7777777777777777,0.6444444444444445,3.4806337789940303,3.750672709853962,0.07758326443007113,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,29,SZ,000035,中国天楹,760000,环保,319332644.332,23.033637,1.139148,0.043414767715580484,0.8778490591213784,0.21104999801179591,1,0.1,0.021505376319199104,0,0.641025641025641,0.3205128205128205,0.8461538461538463,0.8717948717948718,0.6410256410256411,4.660000005380778,4.830000005374054,0.03648068665171289,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,30,SH,601615,明阳智能,630000,电力设备,915274486.6025,12.296835,2.441434,0.08132173847986088,0.4095953443754777,0.10317058575201932,1,0.22115,0.009881186312239247,0.9035087719298245,0.27192982456140347,0.587719298245614,0.5964912280701755,0.8333333333333333,0.6403508771929824,22.538564971304204,23.206255089839797,0.029624340297871088,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,31,SH,600056,中国医药,370000,医药生物,349149845.846,29.915619,1.686357,0.03342735445320386,0.5929942473628063,0.5503061925502595,1,0.18168,0.01590423852683881,-0.01342281879194629,0.5704697986577181,0.2785234899328859,0.9060402684563758,0.825503355704698,0.6389261744966444,11.480304925314801,11.945274129221518,0.040501468117055905,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,32,SZ,002270,华明装备,630000,电力设备,109419461.3465,22.462491,1.974253,0.04451866001860613,0.5065206941562201,0.08841889484428855,3,0.56,0.10632238465919902,0.5701754385964912,0.5614035087719298,0.5657894736842105,0.5789473684210527,0.9035087719298245,0.6385964912280702,5.286999999999804,5.786999999995201,0.09457159069328847,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,33,SZ,002034,旺能环境,760000,环保,45846213.4575,11.829147,1.414074,0.08453694928298718,0.707176569260166,0.11781421006419635,1,0.29999929999999997,0.018484245224892237,0.7948717948717949,0.20512820512820507,0.5,0.6666666666666667,0.8461538461538463,0.635897435897436,16.29999999999998,16.540000000000113,0.014723926380376229,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,34,SZ,000517,荣安地产,430000,房地产,128790200.35499999,8.301656,0.944238,0.12045789418400378,1.0590550263810607,0.26691680670114737,1,0.16,0.07618432732832026,0.7391304347826086,0.1594202898550725,0.4492753623188406,0.681159420289855,0.9130434782608696,0.6347826086956522,2.130169491692051,1.9401694916904566,-0.08919478038842454,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,35,SZ,000049,德赛电池,630000,电力设备,523097614.9929999,15.005052,3.547633,0.06664422089306989,0.2818780860365207,0.40966535759842504,1,0.75,0.02120765110201079,0.868421052631579,-0.22807017543859653,0.3201754385964912,0.8070175438596492,0.9035087719298245,0.6315789473684211,35.43382578832195,41.62610197040534,0.17475607119240855,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,36,SZ,002216,三全食品,340000,食品饮料,136748104.093,17.993496,4.08513,0.05557563688568358,0.24479025147302533,0.269518206392958,1,0.2,0.01376651982378892,0.8901098901098901,-0.25274725274725274,0.31868131868131866,0.8681318681318682,0.7802197802197801,0.6307692307692307,14.457999999999602,12.437999999999482,-0.13971503665791785,m2-4f41a561bd2dc413a713
